,Sentence_id,New_Sentence
0,UAERES16346,"Collaborate across all of DB&T practices and offerings in AI, Data, IoT  and Cloud platforms to ensure we grow share in world class digital innovation, mobile/web applications helping clients reinvent their businesses."
1,COGREQ15586,Strong  technology expertise in Identity and Access Management.
2,UAEREQ12722,Strong knowledge on Service  Virtualization.
3,COGSKL29155,"Architect scalable data processing and analytics solutions, including technical feasibility for Big Data storage, processing, and consumption e.g., development  of enterprise Data Lake strategy, and heterogeneous data management."
4,PHERES12551,"Map client organization, build outstanding relationships with new business units,  and build a sales strategy for developing new business opportunities."
5,INDRES5908,Assure compliance and recommend actions to improve the effectiveness of  the quality system.
6,UAESKL39669,WE VALUEKnowledge of purchasing  system (Oracle ERP will be an advantage).
7,HONSSK10706,"Lead a global finance team in driving financial performance to ensure financial goals (P&L, Balance Sheet and  Cash commitments) are met while aligning with corporate policies and procedures."
8,COGRES1719,"Strong Physical Architecture concepts (Infrastructure) including but not limited to Load Balancers(ELB), Apache set up,  CDN, Disaster Recovery, recommending capacity of AEM publish and author instances."
9,HONREQ3632,Ability to  handle complex and sensitive customer accounts.
10,COGREQ33777,"Excellent Digital design skills and having a good understanding different communications UART, RS422, RS485, I2C, SPI, CAN, USB, Ethernet  TCP/IP."
11,PHEREQ37766,"Working Knowledge of network protocols, switches and  wireless environment."
12,GERRES41081,"You will deliver Annual Operating Plan for respective  Business and Region including efficiency, productivity, working capital improvement, supplier performance and continuity of supply."
13,PHERES38044,Perform data validation testing and periodic audits for  data quality.
14,UAEREQ30316,"Drive culture of  high performance, operational excellence and efficient operations (50%) * Work with Honeywell Corporate CX to define and implement customer support maturity model, track progress against * Define customer centric disputes escalation model that ensures continuity of customer contact and swift resolution * Ensure successful collaboration with Finance (C2C) teams around the globe to resolved disputes in a balanced way * Partner with IT to implement the global customer support toolkit including SFDC, InContact, SatMetrix and others. *"
15,INDEXP3141,Cognizant is looking for a Filenet Developer with five to  eight years of experience in developing customized product for our clients.
16,PHEEXP5310,Above 5 years of  ORMB implementation experience is required.
17,PHERES49495,Project management   Lead and participate on Productivity/Producibility improvement teams.
18,GEREXP17543,Must have a minimum of strong years of experience  leading software engineering teams.
19,COGREQ29517,Experience with C3/C4 Oleflex technologies  in a technical support or operations role.
20,UAERES49285,Develop and  implement strategic marketing plans.
21,COGSKL11007,Embedded development  experience.
22,PHESKL10519,"Experience using MS Office Suite desktop applications, such as  MS Word, Excel, and PowerPoint."
23,UAEREQ30960,Familiarity with Aerospace industry and  the FAA compliance process is highly desired.
24,PHEREQ16154,his is a dummy block of text And this is representing nothing
25,COGEXP222,Minimum 10 years of engineering experience working directly in Materials and Process engineering  design and applications roles.
26,PHERES25540,"Responsibilities: Manage and lead distribution of the Honeywell product portfolio  in the field of water meters and meter data management systems to utilities, competitive metering point operators, major industrial customers and Distributors."
27,COGSSK20865,"Strong analytical skills, excellent problem solver  and self-starter."
28,PHEEXP5277,5+ years of experience in  working with Dovetail.
29,HONEXP2544,3 years experience working in a cross functional environment and  lead teams.
30,HONSKL19279,object  oriented programming.
31,HONREQ24260,"You will need to come from an engineering background and have a strong knowledge of mechanical (particularly pneumatics and  hydraulics) or electronic (particularly instrumentation, data acquisition and process control) engineering principles."
32,PHESKL33279,Microsoft Office  tools (Excel and PowerPoint).
33,HONRES5901,Untersten Sie bei der Erkennung von Abweichungen zum  geforderten regulierten Umfeld und bei der Behebung dieser Abweichungen.
34,COGEDU22810,Bachelors degree in engineering or  masters in computer applications or relevant (BE / BTech / MCA).
35,GERSSK41943,Open minded- Integrative  thinker.
36,COGSSK2951,Must have  strong consultative and problem solving skills.
37,INDREQ17460,
38,GEREXP18181,4 years customer technical  support experience with designated DynAMo or legacy applications.
39,GEREDU34214,"_______ products by designing, testing and/or validating products/ processes from  prototype to market."
40,GERRES3082,Develop Docker base images and configure Docker builds/deploys and handle multiple images for Linux operating  system and middleware (JBoss/Tomcat) installations and configurations.
41,PHEEDU14881,QT:  (Good academic: Should be 70% & above in engineering good company).
42,UAESSK15444,
43,INDEDU15065,MS  Degree or PhD in Electrical or Computer Engineering.
44,HONSKL40295,"Results-oriented, willing  to commit and deliver according to schedule, performance, and cost goals, capable of meeting aggressive schedules."
45,GEREDU41462,"Bachelors Degree  in Electrical Engineering, or Computer Engineering or Computer Science."
46,PHESSK13144,Hanseatic  fit.
47,INDSKL14011,Foundational level understanding of data  privacy and/or regulatory frameworks.
48,COGREQ14675,Preferred Qualifications:  MBA.
49,PHERES47336,
50,INDRES11818,"Ability to articulate effectively, market/industry/customer intelligence & evolving needs back to the business leaders in  HCL / HON business."
51,PHERES2232,Develop solutions to enable Test  insertion and Test Support.
52,GERSKL18851,Einsatzort:  Deutschland.
53,INDSSK13701,Ability to work positively with stakeholders to achieve outcomes and  deliver change through people.
54,PHEREQ4559,
55,INDEXP5316,4-6 years experience as technicianlead  supporting Executive level users.
56,UAERES2792,Coordinate allocation of products in  the event of material shortages.
57,HONSSK25650,Excellent  win-win negotiator.
58,COGSSK10073,Ability to  prioritize and multi-task across numerous work streams.
59,INDREQ20707,"Strong understanding of BFS domain - Cards and  Payments, Core Banking, Retail Banking, Corporate Banking."
60,INDSSK21170,Excellent communication and interpersonal skills Good experience  in working in Agile with Agile mind-set and innovative.
61,UAESSK12322,Excellent professional writing skills and good  typing speed.
62,HONEXP39354,1+ years  of Building Automation Control systems experience.
63,PHERES41139,"Development and execution  of HR strategies to support the long-term business plan and annual operating plan (AOP) objectives across the HR scope of influence, including. xa7"
64,INDSSK43120,"Deep expertise in analytics coupled with excellent communication, visualization, and storytelling skills: ability to sell  vision and influence on senior leaders towards driving change through data analytics and insights."
65,UAERES11148,Looking for Adobe Analytics Architect and engagement lead to lead a large and complex mobile  analytics implementation engagement.
66,HONREQ19340,Ensure CX performance is being delivered and clearly aligned  between HBT CX and META to exceed customer expectations.
67,PHESSK885,Proven problem  solving skills; verbal and written communication skills are essential.
68,GEREDU41135,Degree/Diploma in Business is  an added advantage.
69,PHESKL10152,Source control using  GitHub (and/or RTC).
70,INDEDU24267,WE VALUEBachelors degree  in Cyber Security or Information Technology.
71,PHERES6399,"Preparation  and execution of test plan, test cases and test data based on the requirement."
72,PHEREQ3054,Track record of developing sustainable performance cultures where team members are passionate  about winning.
73,UAEREQ9385,"Honest, transparent, and authentic  management style to build relationships and trust quickly."
74,COGSSK50309,"Fluent English both written and  spoken,."
75,UAERES52859,Responsible for the product  quality and defining test topology and design for assigned product lines including large systems.
76,PHESSK12695,Excellent Oral  and written communication skills. #
77,COGRES48054,"Ensure ongoing compliance with regulatory requirements,  evaluate controls to help mitigate negative outcomes through prevention, detection and correction  SOX/PCI/GDPR/Export compliance etc.,."
78,GERSSK2495,"Team player with strong written, verbal  communication, and presentation skills."
79,INDSKL15197,"Security Certifications CSDS, CSRAS, CISM, CISSP, GCISP, IEC62443 or  Equivalent."
80,HONEXP7349,"8 years of product development experience, 4+ Years of cloud development  experience (Azure certification is preferred) ."
81,INDREQ9626,Experience in developing and managing an automated testing framework for web and Desktop application  UI testing.
82,PHEREQ12757,It is mandatory to have both the Skills and must  be Hands on.
83,HONRES26329,his is a dummy block of text And this is representing nothing
84,INDRES30591,"Evaluate and monitor performance of current channels,  and recruit new channels as necessary."
85,INDRES10436,Support the  NPI pricing process.
86,HONRES5961,"gather  automation requirements, write technical specifications and perform in a lead ."
87,UAERES12909,"As a Site IT Champion, an  individual will be the face of CORP IT at the site interfacing with Site leadership and their teams."
88,HONRES8465,Create reusable assets and  their documentation.
89,COGRES50993,"You will lead  prioritization of work packages, design goals and objectives, and drive performance."
90,INDEDU17606,"Masters Degree in Business Administration,  Operations management, supply chain management or equivalent."
91,UAERES51300,Develop direct  reports.
92,HONEDU34949,Bachelors  degree in Electrical Engineering or Mechanical Engineering.
93,INDREQ2789,Proven experience handling escalations from  clients.
94,PHESSK48143,"HPS  employees are future shapers, making resilient and autonomous operations a reality."
95,INDREQ8361,Very  good knowledge of Core Java and J2EE and should have worked on high availability low latency platforms .
96,GERREQ32678,"The candidate must have a Channel and Distribution management background, preferably in automation / sensors industry, and be able  to perform and deliver results, with accountability and responsibility."
97,UAESSK25944,Strong relationship building  and interpersonal skills.
98,GEREXP1395,"BFS domain (Strong in Investment  Banking areas specifically in Treasury and Securitized Products with Trade Management, Trade settling and clearing (Regulatory Compliance) areas) ."
99,COGSKL11481,WE VALUEExtensive experience in the field of  Accounts and Finance.
100,COGRES12678,"Serve as a prospect conduit between our solution consulting,  product development, and solution sales organizations."
101,COGRES28213,Drive  weekly UAC calls lead by Cash.
102,UAESSK11052,Technical  Leadership.
103,PHESSK45264,An evident interest in engineering as  a subject .
104,HONREQ39956,"Will push the organization, peers, and direct reports  is comfortable being unpopular and leans into  conflict."
105,GERRES49902,"Keep technically  current with the HPS/ Industry Standard networking, cyber security, and wireless product/systems portfolio, while maintaining expert knowledge on specific designated network disciplines."
106,COGRES2444,"Provide Level 2 technical assistance and support, and resolve problems related to the use of computer hardware and software for end  users."
107,PHEEXP39000,Minimum 7-8+ years of Product/service Sales experience in Terminals /O&G/R&P/ Process  Automation in PSU and Private customer. 
